Delivery Address,Total Price,Delivery Date,quantity,price,finalGoodId,Purchase order id
386 Jalan Benaan Kapal,57500,2021-02-03,17,45,9,418
387 Jalan Benaan Kapal,57500,2021-02-03,11,45,9,419
388 Jalan Benaan Kapal,57500,2021-02-03,20,45,9,420
389 Jalan Benaan Kapal,57500,2021-02-03,23,45,9,421
390 Jalan Benaan Kapal,57500,2021-02-03,17,45,9,422
391 Jalan Benaan Kapal,57500,2021-02-04,9,45,9,423
392 Jalan Benaan Kapal,57500,2021-02-04,23,45,9,424
393 Jalan Benaan Kapal,57500,2021-02-04,22,45,9,425
394 Jalan Benaan Kapal,57500,2021-02-04,12,45,9,426
395 Jalan Benaan Kapal,57500,2021-02-04,11,45,9,427
396 Jalan Benaan Kapal,57500,2021-02-04,22,45,9,428
397 Jalan Benaan Kapal,57500,2021-02-04,18,45,9,429
398 Jalan Benaan Kapal,57500,2021-02-04,32,45,9,430
399 Jalan Benaan Kapal,57500,2021-02-04,18,45,9,431
400 Jalan Benaan Kapal,57500,2021-02-04,21,45,9,432
401 Jalan Benaan Kapal,57500,2021-02-05,14,45,9,433
402 Jalan Benaan Kapal,57500,2021-02-05,26,45,9,434
403 Jalan Benaan Kapal,57500,2021-02-05,19,45,9,435
404 Jalan Benaan Kapal,57500,2021-02-05,20,45,9,436
405 Jalan Benaan Kapal,57500,2021-02-05,18,45,9,437
406 Jalan Benaan Kapal,57500,2021-02-05,10,45,9,438
407 Jalan Benaan Kapal,57500,2021-02-05,9,45,9,439
408 Jalan Benaan Kapal,57500,2021-02-05,29,45,9,440
409 Jalan Benaan Kapal,57500,2021-02-05,12,45,9,441
410 Jalan Benaan Kapal,57500,2021-02-05,28,45,9,442
411 Jalan Benaan Kapal,57500,2021-02-06,14,45,9,443
412 Jalan Benaan Kapal,57500,2021-02-06,26,45,9,444
413 Jalan Benaan Kapal,57500,2021-02-06,28,45,9,445
414 Jalan Benaan Kapal,57500,2021-02-06,17,45,9,446
415 Jalan Benaan Kapal,57500,2021-02-06,16,45,9,447
416 Jalan Benaan Kapal,57500,2021-02-06,13,45,9,448
417 Jalan Benaan Kapal,57500,2021-02-06,16,45,9,449
418 Jalan Benaan Kapal,57500,2021-02-06,15,45,9,450
419 Jalan Benaan Kapal,57500,2021-02-06,22,45,9,451
420 Jalan Benaan Kapal,57500,2021-02-06,26,45,9,452
421 Jalan Benaan Kapal,57500,2021-02-07,18,45,9,453
422 Jalan Benaan Kapal,57500,2021-02-07,33,45,9,454
423 Jalan Benaan Kapal,57500,2021-02-07,24,45,9,455
424 Jalan Benaan Kapal,57500,2021-02-07,24,45,9,456
425 Jalan Benaan Kapal,57500,2021-02-07,19,45,9,457
426 Jalan Benaan Kapal,57500,2021-02-07,10,45,9,458
427 Jalan Benaan Kapal,57500,2021-02-07,19,45,9,459
428 Jalan Benaan Kapal,57500,2021-02-07,27,45,9,460
429 Jalan Benaan Kapal,57500,2021-02-07,28,45,9,461
430 Jalan Benaan Kapal,57500,2021-02-07,35,45,9,462
431 Jalan Benaan Kapal,57500,2021-02-08,12,45,9,463
432 Jalan Benaan Kapal,57500,2021-02-08,16,45,9,464
433 Jalan Benaan Kapal,57500,2021-02-08,19,45,9,465
434 Jalan Benaan Kapal,57500,2021-02-08,15,45,9,466
435 Jalan Benaan Kapal,57500,2021-02-08,12,45,9,467
436 Jalan Benaan Kapal,57500,2021-02-08,11,45,9,468
437 Jalan Benaan Kapal,57500,2021-02-08,6,45,9,469
438 Jalan Benaan Kapal,57500,2021-02-08,15,45,9,470
439 Jalan Benaan Kapal,57500,2021-02-08,20,45,9,471
440 Jalan Benaan Kapal,57500,2021-02-08,12,45,9,472
441 Jalan Benaan Kapal,57500,2021-02-09,14,45,9,473
442 Jalan Benaan Kapal,57500,2021-02-09,27,45,9,474
443 Jalan Benaan Kapal,57500,2021-02-09,19,45,9,475
444 Jalan Benaan Kapal,57500,2021-02-09,17,45,9,476
445 Jalan Benaan Kapal,57500,2021-02-09,9,45,9,477
446 Jalan Benaan Kapal,57500,2021-02-09,12,45,9,478
447 Jalan Benaan Kapal,57500,2021-02-09,12,45,9,479
448 Jalan Benaan Kapal,57500,2021-02-09,26,45,9,480
449 Jalan Benaan Kapal,57500,2021-02-09,19,45,9,481
450 Jalan Benaan Kapal,57500,2021-02-09,21,45,9,482
451 Jalan Benaan Kapal,57500,2021-02-10,16,45,9,483
452 Jalan Benaan Kapal,57500,2021-02-10,29,45,9,484
453 Jalan Benaan Kapal,57500,2021-02-10,21,45,9,485
454 Jalan Benaan Kapal,57500,2021-02-10,19,45,9,486
455 Jalan Benaan Kapal,57500,2021-02-10,16,45,9,487
456 Jalan Benaan Kapal,57500,2021-02-10,13,45,9,488
457 Jalan Benaan Kapal,57500,2021-02-10,13,45,9,489
458 Jalan Benaan Kapal,57500,2021-02-10,17,45,9,490
459 Jalan Benaan Kapal,57500,2021-02-10,22,45,9,491
460 Jalan Benaan Kapal,57500,2021-02-10,13,45,9,492
461 Jalan Benaan Kapal,57500,2021-02-11,14,45,9,493
462 Jalan Benaan Kapal,57500,2021-02-11,27,45,9,494
463 Jalan Benaan Kapal,57500,2021-02-11,24,45,9,495
464 Jalan Benaan Kapal,57500,2021-02-11,20,45,9,496
465 Jalan Benaan Kapal,57500,2021-02-11,12,45,9,497
466 Jalan Benaan Kapal,57500,2021-02-11,8,45,9,498
467 Jalan Benaan Kapal,57500,2021-02-11,10,45,9,499
468 Jalan Benaan Kapal,57500,2021-02-11,27,45,9,500
469 Jalan Benaan Kapal,57500,2021-02-11,12,45,9,501
470 Jalan Benaan Kapal,57500,2021-02-11,20,45,9,502
471 Jalan Benaan Kapal,57500,2021-02-12,15,45,9,503
472 Jalan Benaan Kapal,57500,2021-02-12,28,45,9,504
473 Jalan Benaan Kapal,57500,2021-02-12,25,45,9,505
474 Jalan Benaan Kapal,57500,2021-02-12,15,45,9,506
475 Jalan Benaan Kapal,57500,2021-02-12,13,45,9,507
476 Jalan Benaan Kapal,57500,2021-02-12,11,45,9,508
477 Jalan Benaan Kapal,57500,2021-02-12,14,45,9,509
478 Jalan Benaan Kapal,57500,2021-02-12,26,45,9,510
479 Jalan Benaan Kapal,57500,2021-02-12,23,45,9,511
480 Jalan Benaan Kapal,57500,2021-02-12,20,45,9,512
481 Jalan Benaan Kapal,57500,2021-02-13,10,45,9,513
482 Jalan Benaan Kapal,57500,2021-02-13,35,45,9,514
483 Jalan Benaan Kapal,57500,2021-02-13,22,45,9,515
484 Jalan Benaan Kapal,57500,2021-02-13,27,45,9,516
485 Jalan Benaan Kapal,57500,2021-02-13,10,45,9,517
486 Jalan Benaan Kapal,57500,2021-02-13,17,45,9,518
487 Jalan Benaan Kapal,57500,2021-02-13,9,45,9,519
488 Jalan Benaan Kapal,57500,2021-02-13,22,45,9,520
489 Jalan Benaan Kapal,57500,2021-02-13,25,45,9,521
490 Jalan Benaan Kapal,57500,2021-02-13,22,45,9,522
491 Jalan Benaan Kapal,57500,2021-02-14,23,45,9,523
492 Jalan Benaan Kapal,57500,2021-02-14,24,45,9,524
493 Jalan Benaan Kapal,57500,2021-02-14,29,45,9,525
494 Jalan Benaan Kapal,57500,2021-02-14,21,45,9,526
495 Jalan Benaan Kapal,57500,2021-02-14,18,45,9,527
496 Jalan Benaan Kapal,57500,2021-02-14,18,45,9,528
497 Jalan Benaan Kapal,57500,2021-02-14,10,45,9,529
498 Jalan Benaan Kapal,57500,2021-02-14,19,45,9,530
499 Jalan Benaan Kapal,57500,2021-02-14,17,45,9,531
500 Jalan Benaan Kapal,57500,2021-02-14,21,45,9,532
501 Jalan Benaan Kapal,57500,2021-02-15,8,45,9,533
502 Jalan Benaan Kapal,57500,2021-02-15,15,45,9,534
503 Jalan Benaan Kapal,57500,2021-02-15,22,45,9,535
504 Jalan Benaan Kapal,57500,2021-02-15,13,45,9,536
505 Jalan Benaan Kapal,57500,2021-02-15,18,45,9,537
506 Jalan Benaan Kapal,57500,2021-02-15,9,45,9,538
507 Jalan Benaan Kapal,57500,2021-02-15,10,45,9,539
508 Jalan Benaan Kapal,57500,2021-02-15,10,45,9,540
509 Jalan Benaan Kapal,57500,2021-02-15,15,45,9,541
510 Jalan Benaan Kapal,57500,2021-02-15,14,45,9,542
511 Jalan Benaan Kapal,57500,2021-02-16,19,45,9,543
512 Jalan Benaan Kapal,57500,2021-02-16,20,45,9,544
513 Jalan Benaan Kapal,57500,2021-02-16,26,45,9,545
514 Jalan Benaan Kapal,57500,2021-02-16,21,45,9,546
515 Jalan Benaan Kapal,57500,2021-02-16,13,45,9,547
516 Jalan Benaan Kapal,57500,2021-02-16,12,45,9,548
517 Jalan Benaan Kapal,57500,2021-02-16,14,45,9,549
518 Jalan Benaan Kapal,57500,2021-02-16,23,45,9,550
519 Jalan Benaan Kapal,57500,2021-02-16,18,45,9,551
520 Jalan Benaan Kapal,57500,2021-02-16,12,45,9,552
521 Jalan Benaan Kapal,57500,2021-02-17,29,45,9,553
522 Jalan Benaan Kapal,57500,2021-02-17,21,45,9,554
523 Jalan Benaan Kapal,57500,2021-02-17,21,45,9,555
524 Jalan Benaan Kapal,57500,2021-02-17,11,45,9,556
525 Jalan Benaan Kapal,57500,2021-02-17,17,45,9,557
526 Jalan Benaan Kapal,57500,2021-02-17,11,45,9,558
527 Jalan Benaan Kapal,57500,2021-02-17,9,45,9,559
528 Jalan Benaan Kapal,57500,2021-02-17,21,45,9,560
529 Jalan Benaan Kapal,57500,2021-02-17,14,45,9,561
530 Jalan Benaan Kapal,57500,2021-02-17,18,45,9,562
531 Jalan Benaan Kapal,57500,2021-02-18,17,45,9,563
532 Jalan Benaan Kapal,57500,2021-02-18,21,45,9,564
533 Jalan Benaan Kapal,57500,2021-02-18,20,45,9,565
534 Jalan Benaan Kapal,57500,2021-02-18,15,45,9,566
535 Jalan Benaan Kapal,57500,2021-02-18,16,45,9,567
536 Jalan Benaan Kapal,57500,2021-02-18,13,45,9,568
537 Jalan Benaan Kapal,57500,2021-02-18,11,45,9,569
538 Jalan Benaan Kapal,57500,2021-02-18,22,45,9,570
539 Jalan Benaan Kapal,57500,2021-02-18,22,45,9,571
540 Jalan Benaan Kapal,57500,2021-02-18,23,45,9,572
541 Jalan Benaan Kapal,57500,2021-02-19,18,45,9,573
542 Jalan Benaan Kapal,57500,2021-02-19,36,45,9,574
543 Jalan Benaan Kapal,57500,2021-02-19,22,45,9,575
544 Jalan Benaan Kapal,57500,2021-02-19,19,45,9,576
545 Jalan Benaan Kapal,57500,2021-02-19,16,45,9,577
546 Jalan Benaan Kapal,57500,2021-02-19,20,45,9,578
547 Jalan Benaan Kapal,57500,2021-02-19,20,45,9,579
548 Jalan Benaan Kapal,57500,2021-02-19,20,45,9,580
549 Jalan Benaan Kapal,57500,2021-02-19,22,45,9,581
550 Jalan Benaan Kapal,57500,2021-02-19,20,45,9,582
551 Jalan Benaan Kapal,57500,2021-02-20,18,45,9,583
552 Jalan Benaan Kapal,57500,2021-02-20,36,45,9,584
553 Jalan Benaan Kapal,57500,2021-02-20,21,45,9,585
554 Jalan Benaan Kapal,57500,2021-02-20,18,45,9,586
555 Jalan Benaan Kapal,57500,2021-02-20,13,45,9,587
556 Jalan Benaan Kapal,57500,2021-02-20,16,45,9,588
557 Jalan Benaan Kapal,57500,2021-02-20,20,45,9,589
558 Jalan Benaan Kapal,57500,2021-02-20,28,45,9,590
559 Jalan Benaan Kapal,57500,2021-02-20,17,45,9,591
560 Jalan Benaan Kapal,57500,2021-02-20,26,45,9,592
561 Jalan Benaan Kapal,57500,2021-02-21,21,45,9,593
562 Jalan Benaan Kapal,57500,2021-02-21,21,45,9,594
563 Jalan Benaan Kapal,57500,2021-02-21,25,45,9,595
564 Jalan Benaan Kapal,57500,2021-02-21,18,45,9,596
565 Jalan Benaan Kapal,57500,2021-02-21,10,45,9,597
566 Jalan Benaan Kapal,57500,2021-02-21,18,45,9,598
567 Jalan Benaan Kapal,57500,2021-02-21,9,45,9,599
568 Jalan Benaan Kapal,57500,2021-02-21,18,45,9,600
569 Jalan Benaan Kapal,57500,2021-02-21,21,45,9,601
570 Jalan Benaan Kapal,57500,2021-02-21,24,45,9,602
571 Jalan Benaan Kapal,57500,2021-02-22,16,45,9,603
572 Jalan Benaan Kapal,57500,2021-02-22,21,45,9,604
573 Jalan Benaan Kapal,57500,2021-02-22,11,45,9,605
574 Jalan Benaan Kapal,57500,2021-02-22,11,45,9,606
575 Jalan Benaan Kapal,57500,2021-02-22,11,45,9,607
576 Jalan Benaan Kapal,57500,2021-02-22,12,45,9,608
577 Jalan Benaan Kapal,57500,2021-02-22,8,45,9,609
578 Jalan Benaan Kapal,57500,2021-02-22,14,45,9,610
579 Jalan Benaan Kapal,57500,2021-02-22,15,45,9,611
580 Jalan Benaan Kapal,57500,2021-02-22,17,45,9,612
581 Jalan Benaan Kapal,57500,2021-02-23,16,45,9,613
582 Jalan Benaan Kapal,57500,2021-02-23,18,45,9,614
583 Jalan Benaan Kapal,57500,2021-02-23,17,45,9,615
584 Jalan Benaan Kapal,57500,2021-02-23,14,45,9,616
585 Jalan Benaan Kapal,57500,2021-02-23,10,45,9,617
586 Jalan Benaan Kapal,57500,2021-02-23,12,45,9,618
587 Jalan Benaan Kapal,57500,2021-02-23,12,45,9,619
588 Jalan Benaan Kapal,57500,2021-02-23,17,45,9,620
589 Jalan Benaan Kapal,57500,2021-02-23,16,45,9,621
590 Jalan Benaan Kapal,57500,2021-02-23,19,45,9,622
591 Jalan Benaan Kapal,57500,2021-02-24,10,45,9,623
592 Jalan Benaan Kapal,57500,2021-02-24,21,45,9,624
593 Jalan Benaan Kapal,57500,2021-02-24,26,45,9,625
594 Jalan Benaan Kapal,57500,2021-02-24,22,45,9,626
595 Jalan Benaan Kapal,57500,2021-02-24,19,45,9,627
596 Jalan Benaan Kapal,57500,2021-02-24,10,45,9,628
597 Jalan Benaan Kapal,57500,2021-02-24,13,45,9,629
598 Jalan Benaan Kapal,57500,2021-02-24,23,45,9,630
599 Jalan Benaan Kapal,57500,2021-02-24,16,45,9,631
600 Jalan Benaan Kapal,57500,2021-02-24,10,45,9,632
601 Jalan Benaan Kapal,57500,2021-02-25,12,45,9,633
602 Jalan Benaan Kapal,57500,2021-02-25,20,45,9,634
603 Jalan Benaan Kapal,57500,2021-02-25,22,45,9,635
604 Jalan Benaan Kapal,57500,2021-02-25,17,45,9,636
605 Jalan Benaan Kapal,57500,2021-02-25,13,45,9,637
606 Jalan Benaan Kapal,57500,2021-02-25,17,45,9,638
607 Jalan Benaan Kapal,57500,2021-02-25,14,45,9,639
608 Jalan Benaan Kapal,57500,2021-02-25,30,45,9,640
609 Jalan Benaan Kapal,57500,2021-02-25,10,45,9,641
610 Jalan Benaan Kapal,57500,2021-02-25,19,45,9,642
611 Jalan Benaan Kapal,57500,2021-02-26,9,45,9,643
612 Jalan Benaan Kapal,57500,2021-02-26,24,45,9,644
613 Jalan Benaan Kapal,57500,2021-02-26,22,45,9,645
614 Jalan Benaan Kapal,57500,2021-02-26,19,45,9,646
615 Jalan Benaan Kapal,57500,2021-02-26,13,45,9,647
616 Jalan Benaan Kapal,57500,2021-02-26,12,45,9,648
617 Jalan Benaan Kapal,57500,2021-02-26,20,45,9,649
618 Jalan Benaan Kapal,57500,2021-02-26,32,45,9,650
619 Jalan Benaan Kapal,57500,2021-02-26,14,45,9,651
620 Jalan Benaan Kapal,57500,2021-02-26,27,45,9,652
621 Jalan Benaan Kapal,57500,2021-02-27,21,45,9,653
622 Jalan Benaan Kapal,57500,2021-02-27,22,45,9,654
623 Jalan Benaan Kapal,57500,2021-02-27,19,45,9,655
624 Jalan Benaan Kapal,57500,2021-02-27,22,45,9,656
625 Jalan Benaan Kapal,57500,2021-02-27,17,45,9,657
626 Jalan Benaan Kapal,57500,2021-02-27,25,45,9,658
627 Jalan Benaan Kapal,57500,2021-02-27,14,45,9,659
628 Jalan Benaan Kapal,57500,2021-02-27,23,45,9,660
629 Jalan Benaan Kapal,57500,2021-02-27,16,45,9,661
630 Jalan Benaan Kapal,57500,2021-02-27,16,45,9,662
631 Jalan Benaan Kapal,57500,2021-02-28,12,45,9,663
632 Jalan Benaan Kapal,57500,2021-02-28,29,45,9,664
633 Jalan Benaan Kapal,57500,2021-02-28,23,45,9,665
634 Jalan Benaan Kapal,57500,2021-02-28,20,45,9,666
635 Jalan Benaan Kapal,57500,2021-02-28,14,45,9,667
636 Jalan Benaan Kapal,57500,2021-02-28,18,45,9,668
637 Jalan Benaan Kapal,57500,2021-02-28,20,45,9,669
638 Jalan Benaan Kapal,57500,2021-02-28,27,45,9,670
639 Jalan Benaan Kapal,57500,2021-02-28,26,45,9,671
640 Jalan Benaan Kapal,57500,2021-02-28,22,45,9,672
641 Jalan Benaan Kapal,57500,2021-03-01,14,45,9,673
642 Jalan Benaan Kapal,57500,2021-03-02,18,45,9,674
643 Jalan Benaan Kapal,57500,2021-03-03,18,45,9,675
644 Jalan Benaan Kapal,57500,2021-03-04,14,45,9,676
645 Jalan Benaan Kapal,57500,2021-03-05,8,45,9,677
646 Jalan Benaan Kapal,57500,2021-03-06,8,45,9,678
647 Jalan Benaan Kapal,57500,2021-03-07,8,45,9,679
648 Jalan Benaan Kapal,57500,2021-03-08,10,45,9,680
649 Jalan Benaan Kapal,57500,2021-03-09,16,45,9,681
650 Jalan Benaan Kapal,57500,2021-03-10,12,45,9,682
651 Jalan Benaan Kapal,57500,2021-03-01,16,45,9,683
652 Jalan Benaan Kapal,57500,2021-03-01,27,45,9,684
653 Jalan Benaan Kapal,57500,2021-03-01,19,45,9,685
654 Jalan Benaan Kapal,57500,2021-03-01,30,45,9,686
655 Jalan Benaan Kapal,57500,2021-03-01,17,45,9,687
656 Jalan Benaan Kapal,57500,2021-03-01,17,45,9,688
657 Jalan Benaan Kapal,57500,2021-03-01,7,45,9,689
658 Jalan Benaan Kapal,57500,2021-03-01,37,45,9,690
659 Jalan Benaan Kapal,57500,2021-03-01,20,45,9,691
660 Jalan Benaan Kapal,57500,2021-03-01,19,45,9,692
661 Jalan Benaan Kapal,57500,2021-03-02,17,45,9,693
662 Jalan Benaan Kapal,57500,2021-03-02,28,45,9,694
663 Jalan Benaan Kapal,57500,2021-03-02,25,45,9,695
664 Jalan Benaan Kapal,57500,2021-03-02,20,45,9,696
665 Jalan Benaan Kapal,57500,2021-03-02,12,45,9,697
666 Jalan Benaan Kapal,57500,2021-03-02,11,45,9,698
667 Jalan Benaan Kapal,57500,2021-03-02,14,45,9,699
668 Jalan Benaan Kapal,57500,2021-03-02,22,45,9,700
669 Jalan Benaan Kapal,57500,2021-03-02,23,45,9,701
670 Jalan Benaan Kapal,57500,2021-03-02,16,45,9,702
671 Jalan Benaan Kapal,57500,2021-03-03,20,45,9,703
672 Jalan Benaan Kapal,57500,2021-03-03,28,45,9,704
673 Jalan Benaan Kapal,57500,2021-03-03,25,45,9,705
674 Jalan Benaan Kapal,57500,2021-03-03,23,45,9,706
675 Jalan Benaan Kapal,57500,2021-03-03,18,45,9,707
676 Jalan Benaan Kapal,57500,2021-03-03,22,45,9,708
677 Jalan Benaan Kapal,57500,2021-03-03,11,45,9,709
678 Jalan Benaan Kapal,57500,2021-03-03,24,45,9,710
679 Jalan Benaan Kapal,57500,2021-03-03,22,45,9,711
680 Jalan Benaan Kapal,57500,2021-03-03,27,45,9,712
681 Jalan Benaan Kapal,57500,2021-03-04,17,45,9,713
682 Jalan Benaan Kapal,57500,2021-03-04,30,45,9,714
683 Jalan Benaan Kapal,57500,2021-03-04,19,45,9,715
684 Jalan Benaan Kapal,57500,2021-03-04,18,45,9,716
685 Jalan Benaan Kapal,57500,2021-03-04,17,45,9,717
686 Jalan Benaan Kapal,57500,2021-03-04,19,45,9,718
687 Jalan Benaan Kapal,57500,2021-03-04,17,45,9,719
688 Jalan Benaan Kapal,57500,2021-03-04,30,45,9,720
689 Jalan Benaan Kapal,57500,2021-03-04,27,45,9,721
690 Jalan Benaan Kapal,57500,2021-03-04,23,45,9,722
691 Jalan Benaan Kapal,57500,2021-03-05,17,45,9,723
692 Jalan Benaan Kapal,57500,2021-03-05,41,45,9,724
693 Jalan Benaan Kapal,57500,2021-03-05,28,45,9,725
694 Jalan Benaan Kapal,57500,2021-03-05,19,45,9,726
695 Jalan Benaan Kapal,57500,2021-03-05,18,45,9,727
696 Jalan Benaan Kapal,57500,2021-03-05,17,45,9,728
697 Jalan Benaan Kapal,57500,2021-03-05,15,45,9,729
698 Jalan Benaan Kapal,57500,2021-03-05,47,45,9,730
699 Jalan Benaan Kapal,57500,2021-03-05,30,45,9,731
700 Jalan Benaan Kapal,57500,2021-03-05,37,45,9,732
701 Jalan Benaan Kapal,57500,2021-03-06,22,45,9,733
702 Jalan Benaan Kapal,57500,2021-03-06,32,45,9,734
703 Jalan Benaan Kapal,57500,2021-03-06,23,45,9,735
704 Jalan Benaan Kapal,57500,2021-03-06,29,45,9,736
705 Jalan Benaan Kapal,57500,2021-03-06,20,45,9,737
706 Jalan Benaan Kapal,57500,2021-03-06,15,45,9,738
707 Jalan Benaan Kapal,57500,2021-03-06,17,45,9,739
708 Jalan Benaan Kapal,57500,2021-03-06,37,45,9,740
709 Jalan Benaan Kapal,57500,2021-03-06,34,45,9,741
710 Jalan Benaan Kapal,57500,2021-03-06,27,45,9,742
711 Jalan Benaan Kapal,57500,2021-03-07,17,45,9,743
712 Jalan Benaan Kapal,57500,2021-03-07,21,45,9,744
713 Jalan Benaan Kapal,57500,2021-03-07,13,45,9,745
714 Jalan Benaan Kapal,57500,2021-03-07,27,45,9,746
715 Jalan Benaan Kapal,57500,2021-03-07,20,45,9,747
716 Jalan Benaan Kapal,57500,2021-03-07,16,45,9,748
717 Jalan Benaan Kapal,57500,2021-03-07,10,45,9,749
718 Jalan Benaan Kapal,57500,2021-03-07,18,45,9,750
719 Jalan Benaan Kapal,57500,2021-03-07,16,45,9,751
720 Jalan Benaan Kapal,57500,2021-03-07,13,45,9,752
721 Jalan Benaan Kapal,57500,2021-03-08,9,45,9,753
722 Jalan Benaan Kapal,57500,2021-03-08,31,45,9,754
723 Jalan Benaan Kapal,57500,2021-03-08,23,45,9,755
724 Jalan Benaan Kapal,57500,2021-03-08,21,45,9,756
725 Jalan Benaan Kapal,57500,2021-03-08,16,45,9,757
726 Jalan Benaan Kapal,57500,2021-03-08,13,45,9,758
727 Jalan Benaan Kapal,57500,2021-03-08,9,45,9,759
728 Jalan Benaan Kapal,57500,2021-03-08,18,45,9,760
729 Jalan Benaan Kapal,57500,2021-03-08,22,45,9,761
730 Jalan Benaan Kapal,57500,2021-03-08,19,45,9,762
731 Jalan Benaan Kapal,57500,2021-03-09,18,45,9,763
732 Jalan Benaan Kapal,57500,2021-03-09,26,45,9,764
733 Jalan Benaan Kapal,57500,2021-03-09,24,45,9,765
734 Jalan Benaan Kapal,57500,2021-03-09,21,45,9,766
735 Jalan Benaan Kapal,57500,2021-03-09,13,45,9,767
736 Jalan Benaan Kapal,57500,2021-03-09,19,45,9,768
737 Jalan Benaan Kapal,57500,2021-03-09,11,45,9,769
738 Jalan Benaan Kapal,57500,2021-03-09,26,45,9,770
739 Jalan Benaan Kapal,57500,2021-03-09,22,45,9,771
740 Jalan Benaan Kapal,57500,2021-03-09,28,45,9,772
741 Jalan Benaan Kapal,57500,2021-03-10,15,45,9,773
742 Jalan Benaan Kapal,57500,2021-03-10,33,45,9,774
743 Jalan Benaan Kapal,57500,2021-03-10,28,45,9,775
744 Jalan Benaan Kapal,57500,2021-03-10,20,45,9,776
745 Jalan Benaan Kapal,57500,2021-03-10,15,45,9,777
746 Jalan Benaan Kapal,57500,2021-03-10,8,45,9,778
747 Jalan Benaan Kapal,57500,2021-03-10,16,45,9,779
748 Jalan Benaan Kapal,57500,2021-03-10,16,45,9,780
749 Jalan Benaan Kapal,57500,2021-03-10,23,45,9,781
750 Jalan Benaan Kapal,57500,2021-03-10,30,45,9,782
751 Jalan Benaan Kapal,57500,2021-03-11,22,45,9,783
752 Jalan Benaan Kapal,57500,2021-03-11,28,45,9,784
753 Jalan Benaan Kapal,57500,2021-03-11,27,45,9,785
754 Jalan Benaan Kapal,57500,2021-03-11,19,45,9,786
755 Jalan Benaan Kapal,57500,2021-03-11,18,45,9,787
756 Jalan Benaan Kapal,57500,2021-03-11,20,45,9,788
757 Jalan Benaan Kapal,57500,2021-03-11,11,45,9,789
758 Jalan Benaan Kapal,57500,2021-03-11,23,45,9,790
759 Jalan Benaan Kapal,57500,2021-03-11,24,45,9,791
760 Jalan Benaan Kapal,57500,2021-03-11,23,45,9,792
761 Jalan Benaan Kapal,57500,2021-03-12,17,45,9,793
762 Jalan Benaan Kapal,57500,2021-03-12,35,45,9,794
763 Jalan Benaan Kapal,57500,2021-03-12,26,45,9,795
764 Jalan Benaan Kapal,57500,2021-03-12,29,45,9,796
765 Jalan Benaan Kapal,57500,2021-03-12,22,45,9,797
766 Jalan Benaan Kapal,57500,2021-03-12,16,45,9,798
767 Jalan Benaan Kapal,57500,2021-03-12,20,45,9,799
768 Jalan Benaan Kapal,57500,2021-03-12,27,45,9,800
769 Jalan Benaan Kapal,57500,2021-03-12,32,45,9,801
770 Jalan Benaan Kapal,57500,2021-03-12,22,45,9,802
771 Jalan Benaan Kapal,57500,2021-03-13,23,45,9,803
772 Jalan Benaan Kapal,57500,2021-03-13,36,45,9,804
773 Jalan Benaan Kapal,57500,2021-03-13,31,45,9,805
774 Jalan Benaan Kapal,57500,2021-03-13,23,45,9,806
775 Jalan Benaan Kapal,57500,2021-03-13,19,45,9,807
776 Jalan Benaan Kapal,57500,2021-03-13,24,45,9,808
777 Jalan Benaan Kapal,57500,2021-03-13,15,45,9,809
778 Jalan Benaan Kapal,57500,2021-03-13,28,45,9,810
779 Jalan Benaan Kapal,57500,2021-03-13,21,45,9,811
780 Jalan Benaan Kapal,57500,2021-03-13,27,45,9,812
781 Jalan Benaan Kapal,57500,2021-03-14,13,45,9,813
782 Jalan Benaan Kapal,57500,2021-03-14,18,45,9,814
783 Jalan Benaan Kapal,57500,2021-03-14,16,45,9,815
784 Jalan Benaan Kapal,57500,2021-03-14,21,45,9,816
785 Jalan Benaan Kapal,57500,2021-03-14,14,45,9,817
786 Jalan Benaan Kapal,57500,2021-03-14,12,45,9,818
787 Jalan Benaan Kapal,57500,2021-03-14,15,45,9,819
788 Jalan Benaan Kapal,57500,2021-03-14,24,45,9,820
789 Jalan Benaan Kapal,57500,2021-03-14,12,45,9,821
790 Jalan Benaan Kapal,57500,2021-03-14,17,45,9,822
791 Jalan Benaan Kapal,57500,2021-03-15,11,45,9,823
792 Jalan Benaan Kapal,57500,2021-03-15,18,45,9,824
793 Jalan Benaan Kapal,57500,2021-03-15,24,45,9,825
794 Jalan Benaan Kapal,57500,2021-03-15,24,45,9,826
795 Jalan Benaan Kapal,57500,2021-03-15,8,45,9,827
796 Jalan Benaan Kapal,57500,2021-03-15,19,45,9,828
797 Jalan Benaan Kapal,57500,2021-03-15,8,45,9,829
798 Jalan Benaan Kapal,57500,2021-03-15,18,45,9,830
799 Jalan Benaan Kapal,57500,2021-03-15,32,45,9,831
800 Jalan Benaan Kapal,57500,2021-03-15,17,45,9,832
801 Jalan Benaan Kapal,57500,2021-03-16,23,45,9,833
802 Jalan Benaan Kapal,57500,2021-03-16,26,45,9,834
803 Jalan Benaan Kapal,57500,2021-03-16,15,45,9,835
804 Jalan Benaan Kapal,57500,2021-03-16,24,45,9,836
805 Jalan Benaan Kapal,57500,2021-03-16,12,45,9,837
806 Jalan Benaan Kapal,57500,2021-03-16,26,45,9,838
807 Jalan Benaan Kapal,57500,2021-03-16,12,45,9,839
808 Jalan Benaan Kapal,57500,2021-03-16,33,45,9,840
