Delivery Address,Total Price,Delivery Date,quantity,price,finalGoodId,Purchase order id
386 Jalan Benaan Kapal,57500,2016-02-03,17,45,5,418
387 Jalan Benaan Kapal,57500,2016-02-03,11,45,5,419
388 Jalan Benaan Kapal,57500,2016-02-03,20,45,5,420
389 Jalan Benaan Kapal,57500,2016-02-03,23,45,5,421
390 Jalan Benaan Kapal,57500,2016-02-03,17,45,5,422
391 Jalan Benaan Kapal,57500,2016-02-04,9,45,5,423
392 Jalan Benaan Kapal,57500,2016-02-04,23,45,5,424
393 Jalan Benaan Kapal,57500,2016-02-04,22,45,5,425
394 Jalan Benaan Kapal,57500,2016-02-04,12,45,5,426
395 Jalan Benaan Kapal,57500,2016-02-04,11,45,5,427
396 Jalan Benaan Kapal,57500,2016-02-04,22,45,5,428
397 Jalan Benaan Kapal,57500,2016-02-04,18,45,5,429
398 Jalan Benaan Kapal,57500,2016-02-04,32,45,5,430
399 Jalan Benaan Kapal,57500,2016-02-04,18,45,5,431
400 Jalan Benaan Kapal,57500,2016-02-04,21,45,5,432
401 Jalan Benaan Kapal,57500,2016-02-05,14,45,5,433
402 Jalan Benaan Kapal,57500,2016-02-05,26,45,5,434
403 Jalan Benaan Kapal,57500,2016-02-05,19,45,5,435
404 Jalan Benaan Kapal,57500,2016-02-05,20,45,5,436
405 Jalan Benaan Kapal,57500,2016-02-05,18,45,5,437
406 Jalan Benaan Kapal,57500,2016-02-05,10,45,5,438
407 Jalan Benaan Kapal,57500,2016-02-05,9,45,5,439
408 Jalan Benaan Kapal,57500,2016-02-05,29,45,5,440
409 Jalan Benaan Kapal,57500,2016-02-05,12,45,5,441
410 Jalan Benaan Kapal,57500,2016-02-05,28,45,5,442
411 Jalan Benaan Kapal,57500,2016-02-06,14,45,5,443
412 Jalan Benaan Kapal,57500,2016-02-06,26,45,5,444
413 Jalan Benaan Kapal,57500,2016-02-06,28,45,5,445
414 Jalan Benaan Kapal,57500,2016-02-06,17,45,5,446
415 Jalan Benaan Kapal,57500,2016-02-06,16,45,5,447
416 Jalan Benaan Kapal,57500,2016-02-06,13,45,5,448
417 Jalan Benaan Kapal,57500,2016-02-06,16,45,5,449
418 Jalan Benaan Kapal,57500,2016-02-06,15,45,5,450
419 Jalan Benaan Kapal,57500,2016-02-06,22,45,5,451
420 Jalan Benaan Kapal,57500,2016-02-06,26,45,5,452
421 Jalan Benaan Kapal,57500,2016-02-07,18,45,5,453
422 Jalan Benaan Kapal,57500,2016-02-07,33,45,5,454
423 Jalan Benaan Kapal,57500,2016-02-07,24,45,5,455
424 Jalan Benaan Kapal,57500,2016-02-07,24,45,5,456
425 Jalan Benaan Kapal,57500,2016-02-07,19,45,5,457
426 Jalan Benaan Kapal,57500,2016-02-07,10,45,5,458
427 Jalan Benaan Kapal,57500,2016-02-07,19,45,5,459
428 Jalan Benaan Kapal,57500,2016-02-07,27,45,5,460
429 Jalan Benaan Kapal,57500,2016-02-07,28,45,5,461
430 Jalan Benaan Kapal,57500,2016-02-07,35,45,5,462
431 Jalan Benaan Kapal,57500,2016-02-08,12,45,5,463
432 Jalan Benaan Kapal,57500,2016-02-08,16,45,5,464
433 Jalan Benaan Kapal,57500,2016-02-08,19,45,5,465
434 Jalan Benaan Kapal,57500,2016-02-08,15,45,5,466
435 Jalan Benaan Kapal,57500,2016-02-08,12,45,5,467
436 Jalan Benaan Kapal,57500,2016-02-08,11,45,5,468
437 Jalan Benaan Kapal,57500,2016-02-08,6,45,5,469
438 Jalan Benaan Kapal,57500,2016-02-08,15,45,5,470
439 Jalan Benaan Kapal,57500,2016-02-08,20,45,5,471
440 Jalan Benaan Kapal,57500,2016-02-08,12,45,5,472
441 Jalan Benaan Kapal,57500,2016-02-09,14,45,5,473
442 Jalan Benaan Kapal,57500,2016-02-09,27,45,5,474
443 Jalan Benaan Kapal,57500,2016-02-09,19,45,5,475
444 Jalan Benaan Kapal,57500,2016-02-09,17,45,5,476
445 Jalan Benaan Kapal,57500,2016-02-09,9,45,5,477
446 Jalan Benaan Kapal,57500,2016-02-09,12,45,5,478
447 Jalan Benaan Kapal,57500,2016-02-09,12,45,5,479
448 Jalan Benaan Kapal,57500,2016-02-09,26,45,5,480
449 Jalan Benaan Kapal,57500,2016-02-09,19,45,5,481
450 Jalan Benaan Kapal,57500,2016-02-09,21,45,5,482
451 Jalan Benaan Kapal,57500,2016-02-10,16,45,5,483
452 Jalan Benaan Kapal,57500,2016-02-10,29,45,5,484
453 Jalan Benaan Kapal,57500,2016-02-10,21,45,5,485
454 Jalan Benaan Kapal,57500,2016-02-10,19,45,5,486
455 Jalan Benaan Kapal,57500,2016-02-10,16,45,5,487
456 Jalan Benaan Kapal,57500,2016-02-10,13,45,5,488
457 Jalan Benaan Kapal,57500,2016-02-10,13,45,5,489
458 Jalan Benaan Kapal,57500,2016-02-10,17,45,5,490
459 Jalan Benaan Kapal,57500,2016-02-10,22,45,5,491
460 Jalan Benaan Kapal,57500,2016-02-10,13,45,5,492
461 Jalan Benaan Kapal,57500,2016-02-11,14,45,5,493
462 Jalan Benaan Kapal,57500,2016-02-11,27,45,5,494
463 Jalan Benaan Kapal,57500,2016-02-11,24,45,5,495
464 Jalan Benaan Kapal,57500,2016-02-11,20,45,5,496
465 Jalan Benaan Kapal,57500,2016-02-11,12,45,5,497
466 Jalan Benaan Kapal,57500,2016-02-11,8,45,5,498
467 Jalan Benaan Kapal,57500,2016-02-11,10,45,5,499
468 Jalan Benaan Kapal,57500,2016-02-11,27,45,5,500
469 Jalan Benaan Kapal,57500,2016-02-11,12,45,5,501
470 Jalan Benaan Kapal,57500,2016-02-11,20,45,5,502
471 Jalan Benaan Kapal,57500,2016-02-12,15,45,5,503
472 Jalan Benaan Kapal,57500,2016-02-12,28,45,5,504
473 Jalan Benaan Kapal,57500,2016-02-12,25,45,5,505
474 Jalan Benaan Kapal,57500,2016-02-12,15,45,5,506
475 Jalan Benaan Kapal,57500,2016-02-12,13,45,5,507
476 Jalan Benaan Kapal,57500,2016-02-12,11,45,5,508
477 Jalan Benaan Kapal,57500,2016-02-12,14,45,5,509
478 Jalan Benaan Kapal,57500,2016-02-12,26,45,5,510
479 Jalan Benaan Kapal,57500,2016-02-12,23,45,5,511
480 Jalan Benaan Kapal,57500,2016-02-12,20,45,5,512
481 Jalan Benaan Kapal,57500,2016-02-13,10,45,5,513
482 Jalan Benaan Kapal,57500,2016-02-13,35,45,5,514
483 Jalan Benaan Kapal,57500,2016-02-13,22,45,5,515
484 Jalan Benaan Kapal,57500,2016-02-13,27,45,5,516
485 Jalan Benaan Kapal,57500,2016-02-13,10,45,5,517
486 Jalan Benaan Kapal,57500,2016-02-13,17,45,5,518
487 Jalan Benaan Kapal,57500,2016-02-13,9,45,5,519
488 Jalan Benaan Kapal,57500,2016-02-13,22,45,5,520
489 Jalan Benaan Kapal,57500,2016-02-13,25,45,5,521
490 Jalan Benaan Kapal,57500,2016-02-13,22,45,5,522
491 Jalan Benaan Kapal,57500,2016-02-14,23,45,5,523
492 Jalan Benaan Kapal,57500,2016-02-14,24,45,5,524
493 Jalan Benaan Kapal,57500,2016-02-14,29,45,5,525
494 Jalan Benaan Kapal,57500,2016-02-14,21,45,5,526
495 Jalan Benaan Kapal,57500,2016-02-14,18,45,5,527
496 Jalan Benaan Kapal,57500,2016-02-14,18,45,5,528
497 Jalan Benaan Kapal,57500,2016-02-14,10,45,5,529
498 Jalan Benaan Kapal,57500,2016-02-14,19,45,5,530
499 Jalan Benaan Kapal,57500,2016-02-14,17,45,5,531
500 Jalan Benaan Kapal,57500,2016-02-14,21,45,5,532
501 Jalan Benaan Kapal,57500,2016-02-15,8,45,5,533
502 Jalan Benaan Kapal,57500,2016-02-15,15,45,5,534
503 Jalan Benaan Kapal,57500,2016-02-15,22,45,5,535
504 Jalan Benaan Kapal,57500,2016-02-15,13,45,5,536
505 Jalan Benaan Kapal,57500,2016-02-15,18,45,5,537
506 Jalan Benaan Kapal,57500,2016-02-15,9,45,5,538
507 Jalan Benaan Kapal,57500,2016-02-15,10,45,5,539
508 Jalan Benaan Kapal,57500,2016-02-15,10,45,5,540
509 Jalan Benaan Kapal,57500,2016-02-15,15,45,5,541
510 Jalan Benaan Kapal,57500,2016-02-15,14,45,5,542
511 Jalan Benaan Kapal,57500,2016-02-16,19,45,5,543
512 Jalan Benaan Kapal,57500,2016-02-16,20,45,5,544
513 Jalan Benaan Kapal,57500,2016-02-16,26,45,5,545
514 Jalan Benaan Kapal,57500,2016-02-16,21,45,5,546
515 Jalan Benaan Kapal,57500,2016-02-16,13,45,5,547
516 Jalan Benaan Kapal,57500,2016-02-16,12,45,5,548
517 Jalan Benaan Kapal,57500,2016-02-16,14,45,5,549
518 Jalan Benaan Kapal,57500,2016-02-16,23,45,5,550
519 Jalan Benaan Kapal,57500,2016-02-16,18,45,5,551
520 Jalan Benaan Kapal,57500,2016-02-16,12,45,5,552
521 Jalan Benaan Kapal,57500,2016-02-17,29,45,5,553
522 Jalan Benaan Kapal,57500,2016-02-17,21,45,5,554
523 Jalan Benaan Kapal,57500,2016-02-17,21,45,5,555
524 Jalan Benaan Kapal,57500,2016-02-17,11,45,5,556
525 Jalan Benaan Kapal,57500,2016-02-17,17,45,5,557
526 Jalan Benaan Kapal,57500,2016-02-17,11,45,5,558
527 Jalan Benaan Kapal,57500,2016-02-17,9,45,5,559
528 Jalan Benaan Kapal,57500,2016-02-17,21,45,5,560
529 Jalan Benaan Kapal,57500,2016-02-17,14,45,5,561
530 Jalan Benaan Kapal,57500,2016-02-17,18,45,5,562
531 Jalan Benaan Kapal,57500,2016-02-18,17,45,5,563
532 Jalan Benaan Kapal,57500,2016-02-18,21,45,5,564
533 Jalan Benaan Kapal,57500,2016-02-18,20,45,5,565
534 Jalan Benaan Kapal,57500,2016-02-18,15,45,5,566
535 Jalan Benaan Kapal,57500,2016-02-18,16,45,5,567
536 Jalan Benaan Kapal,57500,2016-02-18,13,45,5,568
537 Jalan Benaan Kapal,57500,2016-02-18,11,45,5,569
538 Jalan Benaan Kapal,57500,2016-02-18,22,45,5,570
539 Jalan Benaan Kapal,57500,2016-02-18,22,45,5,571
540 Jalan Benaan Kapal,57500,2016-02-18,23,45,5,572
541 Jalan Benaan Kapal,57500,2016-02-19,18,45,5,573
542 Jalan Benaan Kapal,57500,2016-02-19,36,45,5,574
543 Jalan Benaan Kapal,57500,2016-02-19,22,45,5,575
544 Jalan Benaan Kapal,57500,2016-02-19,19,45,5,576
545 Jalan Benaan Kapal,57500,2016-02-19,16,45,5,577
546 Jalan Benaan Kapal,57500,2016-02-19,20,45,5,578
547 Jalan Benaan Kapal,57500,2016-02-19,20,45,5,579
548 Jalan Benaan Kapal,57500,2016-02-19,20,45,5,580
549 Jalan Benaan Kapal,57500,2016-02-19,22,45,5,581
550 Jalan Benaan Kapal,57500,2016-02-19,20,45,5,582
551 Jalan Benaan Kapal,57500,2016-02-20,18,45,5,583
552 Jalan Benaan Kapal,57500,2016-02-20,36,45,5,584
553 Jalan Benaan Kapal,57500,2016-02-20,21,45,5,585
554 Jalan Benaan Kapal,57500,2016-02-20,18,45,5,586
555 Jalan Benaan Kapal,57500,2016-02-20,13,45,5,587
556 Jalan Benaan Kapal,57500,2016-02-20,16,45,5,588
557 Jalan Benaan Kapal,57500,2016-02-20,20,45,5,589
558 Jalan Benaan Kapal,57500,2016-02-20,28,45,5,590
559 Jalan Benaan Kapal,57500,2016-02-20,17,45,5,591
560 Jalan Benaan Kapal,57500,2016-02-20,26,45,5,592
561 Jalan Benaan Kapal,57500,2016-02-21,21,45,5,593
562 Jalan Benaan Kapal,57500,2016-02-21,21,45,5,594
563 Jalan Benaan Kapal,57500,2016-02-21,25,45,5,595
564 Jalan Benaan Kapal,57500,2016-02-21,18,45,5,596
565 Jalan Benaan Kapal,57500,2016-02-21,10,45,5,597
566 Jalan Benaan Kapal,57500,2016-02-21,18,45,5,598
567 Jalan Benaan Kapal,57500,2016-02-21,9,45,5,599
568 Jalan Benaan Kapal,57500,2016-02-21,18,45,5,600
569 Jalan Benaan Kapal,57500,2016-02-21,21,45,5,601
570 Jalan Benaan Kapal,57500,2016-02-21,24,45,5,602
571 Jalan Benaan Kapal,57500,2016-02-22,16,45,5,603
572 Jalan Benaan Kapal,57500,2016-02-22,21,45,5,604
573 Jalan Benaan Kapal,57500,2016-02-22,11,45,5,605
574 Jalan Benaan Kapal,57500,2016-02-22,11,45,5,606
575 Jalan Benaan Kapal,57500,2016-02-22,11,45,5,607
576 Jalan Benaan Kapal,57500,2016-02-22,12,45,5,608
577 Jalan Benaan Kapal,57500,2016-02-22,8,45,5,609
578 Jalan Benaan Kapal,57500,2016-02-22,14,45,5,610
579 Jalan Benaan Kapal,57500,2016-02-22,15,45,5,611
580 Jalan Benaan Kapal,57500,2016-02-22,17,45,5,612
581 Jalan Benaan Kapal,57500,2016-02-23,16,45,5,613
582 Jalan Benaan Kapal,57500,2016-02-23,18,45,5,614
583 Jalan Benaan Kapal,57500,2016-02-23,17,45,5,615
584 Jalan Benaan Kapal,57500,2016-02-23,14,45,5,616
585 Jalan Benaan Kapal,57500,2016-02-23,10,45,5,617
586 Jalan Benaan Kapal,57500,2016-02-23,12,45,5,618
587 Jalan Benaan Kapal,57500,2016-02-23,12,45,5,619
588 Jalan Benaan Kapal,57500,2016-02-23,17,45,5,620
589 Jalan Benaan Kapal,57500,2016-02-23,16,45,5,621
590 Jalan Benaan Kapal,57500,2016-02-23,19,45,5,622
591 Jalan Benaan Kapal,57500,2016-02-24,10,45,5,623
592 Jalan Benaan Kapal,57500,2016-02-24,21,45,5,624
593 Jalan Benaan Kapal,57500,2016-02-24,26,45,5,625
594 Jalan Benaan Kapal,57500,2016-02-24,22,45,5,626
595 Jalan Benaan Kapal,57500,2016-02-24,19,45,5,627
596 Jalan Benaan Kapal,57500,2016-02-24,10,45,5,628
597 Jalan Benaan Kapal,57500,2016-02-24,13,45,5,629
598 Jalan Benaan Kapal,57500,2016-02-24,23,45,5,630
599 Jalan Benaan Kapal,57500,2016-02-24,16,45,5,631
600 Jalan Benaan Kapal,57500,2016-02-24,10,45,5,632
601 Jalan Benaan Kapal,57500,2016-02-25,12,45,5,633
602 Jalan Benaan Kapal,57500,2016-02-25,20,45,5,634
603 Jalan Benaan Kapal,57500,2016-02-25,22,45,5,635
604 Jalan Benaan Kapal,57500,2016-02-25,17,45,5,636
605 Jalan Benaan Kapal,57500,2016-02-25,13,45,5,637
606 Jalan Benaan Kapal,57500,2016-02-25,17,45,5,638
607 Jalan Benaan Kapal,57500,2016-02-25,14,45,5,639
608 Jalan Benaan Kapal,57500,2016-02-25,30,45,5,640
609 Jalan Benaan Kapal,57500,2016-02-25,10,45,5,641
610 Jalan Benaan Kapal,57500,2016-02-25,19,45,5,642
611 Jalan Benaan Kapal,57500,2016-02-26,9,45,5,643
612 Jalan Benaan Kapal,57500,2016-02-26,24,45,5,644
613 Jalan Benaan Kapal,57500,2016-02-26,22,45,5,645
614 Jalan Benaan Kapal,57500,2016-02-26,19,45,5,646
615 Jalan Benaan Kapal,57500,2016-02-26,13,45,5,647
616 Jalan Benaan Kapal,57500,2016-02-26,12,45,5,648
617 Jalan Benaan Kapal,57500,2016-02-26,20,45,5,649
618 Jalan Benaan Kapal,57500,2016-02-26,32,45,5,650
619 Jalan Benaan Kapal,57500,2016-02-26,14,45,5,651
620 Jalan Benaan Kapal,57500,2016-02-26,27,45,5,652
621 Jalan Benaan Kapal,57500,2016-02-27,21,45,5,653
622 Jalan Benaan Kapal,57500,2016-02-27,22,45,5,654
623 Jalan Benaan Kapal,57500,2016-02-27,19,45,5,655
624 Jalan Benaan Kapal,57500,2016-02-27,22,45,5,656
625 Jalan Benaan Kapal,57500,2016-02-27,17,45,5,657
626 Jalan Benaan Kapal,57500,2016-02-27,25,45,5,658
627 Jalan Benaan Kapal,57500,2016-02-27,14,45,5,659
628 Jalan Benaan Kapal,57500,2016-02-27,23,45,5,660
629 Jalan Benaan Kapal,57500,2016-02-27,16,45,5,661
630 Jalan Benaan Kapal,57500,2016-02-27,16,45,5,662
631 Jalan Benaan Kapal,57500,2016-02-28,12,45,5,663
632 Jalan Benaan Kapal,57500,2016-02-28,29,45,5,664
633 Jalan Benaan Kapal,57500,2016-02-28,23,45,5,665
634 Jalan Benaan Kapal,57500,2016-02-28,20,45,5,666
635 Jalan Benaan Kapal,57500,2016-02-28,14,45,5,667
636 Jalan Benaan Kapal,57500,2016-02-28,18,45,5,668
637 Jalan Benaan Kapal,57500,2016-02-28,20,45,5,669
638 Jalan Benaan Kapal,57500,2016-02-28,27,45,5,670
639 Jalan Benaan Kapal,57500,2016-02-28,26,45,5,671
640 Jalan Benaan Kapal,57500,2016-02-28,22,45,5,672
641 Jalan Benaan Kapal,57500,2016-02-29,14,45,5,673
642 Jalan Benaan Kapal,57500,2016-02-29,18,45,5,674
643 Jalan Benaan Kapal,57500,2016-02-29,18,45,5,675
644 Jalan Benaan Kapal,57500,2016-02-29,14,45,5,676
645 Jalan Benaan Kapal,57500,2016-02-29,8,45,5,677
646 Jalan Benaan Kapal,57500,2016-02-29,8,45,5,678
647 Jalan Benaan Kapal,57500,2016-02-29,8,45,5,679
648 Jalan Benaan Kapal,57500,2016-02-29,10,45,5,680
649 Jalan Benaan Kapal,57500,2016-02-29,16,45,5,681
650 Jalan Benaan Kapal,57500,2016-02-29,12,45,5,682
651 Jalan Benaan Kapal,57500,2016-03-01,16,45,5,683
652 Jalan Benaan Kapal,57500,2016-03-01,27,45,5,684
653 Jalan Benaan Kapal,57500,2016-03-01,19,45,5,685
654 Jalan Benaan Kapal,57500,2016-03-01,30,45,5,686
655 Jalan Benaan Kapal,57500,2016-03-01,17,45,5,687
656 Jalan Benaan Kapal,57500,2016-03-01,17,45,5,688
657 Jalan Benaan Kapal,57500,2016-03-01,7,45,5,689
658 Jalan Benaan Kapal,57500,2016-03-01,37,45,5,690
659 Jalan Benaan Kapal,57500,2016-03-01,20,45,5,691
660 Jalan Benaan Kapal,57500,2016-03-01,19,45,5,692
661 Jalan Benaan Kapal,57500,2016-03-02,17,45,5,693
662 Jalan Benaan Kapal,57500,2016-03-02,28,45,5,694
663 Jalan Benaan Kapal,57500,2016-03-02,25,45,5,695
664 Jalan Benaan Kapal,57500,2016-03-02,20,45,5,696
665 Jalan Benaan Kapal,57500,2016-03-02,12,45,5,697
666 Jalan Benaan Kapal,57500,2016-03-02,11,45,5,698
667 Jalan Benaan Kapal,57500,2016-03-02,14,45,5,699
668 Jalan Benaan Kapal,57500,2016-03-02,22,45,5,700
669 Jalan Benaan Kapal,57500,2016-03-02,23,45,5,701
670 Jalan Benaan Kapal,57500,2016-03-02,16,45,5,702
671 Jalan Benaan Kapal,57500,2016-03-03,20,45,5,703
672 Jalan Benaan Kapal,57500,2016-03-03,28,45,5,704
673 Jalan Benaan Kapal,57500,2016-03-03,25,45,5,705
674 Jalan Benaan Kapal,57500,2016-03-03,23,45,5,706
675 Jalan Benaan Kapal,57500,2016-03-03,18,45,5,707
676 Jalan Benaan Kapal,57500,2016-03-03,22,45,5,708
677 Jalan Benaan Kapal,57500,2016-03-03,11,45,5,709
678 Jalan Benaan Kapal,57500,2016-03-03,24,45,5,710
679 Jalan Benaan Kapal,57500,2016-03-03,22,45,5,711
680 Jalan Benaan Kapal,57500,2016-03-03,27,45,5,712
681 Jalan Benaan Kapal,57500,2016-03-04,17,45,5,713
682 Jalan Benaan Kapal,57500,2016-03-04,30,45,5,714
683 Jalan Benaan Kapal,57500,2016-03-04,19,45,5,715
684 Jalan Benaan Kapal,57500,2016-03-04,18,45,5,716
685 Jalan Benaan Kapal,57500,2016-03-04,17,45,5,717
686 Jalan Benaan Kapal,57500,2016-03-04,19,45,5,718
687 Jalan Benaan Kapal,57500,2016-03-04,17,45,5,719
688 Jalan Benaan Kapal,57500,2016-03-04,30,45,5,720
689 Jalan Benaan Kapal,57500,2016-03-04,27,45,5,721
690 Jalan Benaan Kapal,57500,2016-03-04,23,45,5,722
691 Jalan Benaan Kapal,57500,2016-03-05,17,45,5,723
692 Jalan Benaan Kapal,57500,2016-03-05,41,45,5,724
693 Jalan Benaan Kapal,57500,2016-03-05,28,45,5,725
694 Jalan Benaan Kapal,57500,2016-03-05,19,45,5,726
695 Jalan Benaan Kapal,57500,2016-03-05,18,45,5,727
696 Jalan Benaan Kapal,57500,2016-03-05,17,45,5,728
697 Jalan Benaan Kapal,57500,2016-03-05,15,45,5,729
698 Jalan Benaan Kapal,57500,2016-03-05,47,45,5,730
699 Jalan Benaan Kapal,57500,2016-03-05,30,45,5,731
700 Jalan Benaan Kapal,57500,2016-03-05,37,45,5,732
701 Jalan Benaan Kapal,57500,2016-03-06,22,45,5,733
702 Jalan Benaan Kapal,57500,2016-03-06,32,45,5,734
703 Jalan Benaan Kapal,57500,2016-03-06,23,45,5,735
704 Jalan Benaan Kapal,57500,2016-03-06,29,45,5,736
705 Jalan Benaan Kapal,57500,2016-03-06,20,45,5,737
706 Jalan Benaan Kapal,57500,2016-03-06,15,45,5,738
707 Jalan Benaan Kapal,57500,2016-03-06,17,45,5,739
708 Jalan Benaan Kapal,57500,2016-03-06,37,45,5,740
709 Jalan Benaan Kapal,57500,2016-03-06,34,45,5,741
710 Jalan Benaan Kapal,57500,2016-03-06,27,45,5,742
711 Jalan Benaan Kapal,57500,2016-03-07,17,45,5,743
712 Jalan Benaan Kapal,57500,2016-03-07,21,45,5,744
713 Jalan Benaan Kapal,57500,2016-03-07,13,45,5,745
714 Jalan Benaan Kapal,57500,2016-03-07,27,45,5,746
715 Jalan Benaan Kapal,57500,2016-03-07,20,45,5,747
716 Jalan Benaan Kapal,57500,2016-03-07,16,45,5,748
717 Jalan Benaan Kapal,57500,2016-03-07,10,45,5,749
718 Jalan Benaan Kapal,57500,2016-03-07,18,45,5,750
719 Jalan Benaan Kapal,57500,2016-03-07,16,45,5,751
720 Jalan Benaan Kapal,57500,2016-03-07,13,45,5,752
721 Jalan Benaan Kapal,57500,2016-03-08,9,45,5,753
722 Jalan Benaan Kapal,57500,2016-03-08,31,45,5,754
723 Jalan Benaan Kapal,57500,2016-03-08,23,45,5,755
724 Jalan Benaan Kapal,57500,2016-03-08,21,45,5,756
725 Jalan Benaan Kapal,57500,2016-03-08,16,45,5,757
726 Jalan Benaan Kapal,57500,2016-03-08,13,45,5,758
727 Jalan Benaan Kapal,57500,2016-03-08,9,45,5,759
728 Jalan Benaan Kapal,57500,2016-03-08,18,45,5,760
729 Jalan Benaan Kapal,57500,2016-03-08,22,45,5,761
730 Jalan Benaan Kapal,57500,2016-03-08,19,45,5,762
731 Jalan Benaan Kapal,57500,2016-03-09,18,45,5,763
732 Jalan Benaan Kapal,57500,2016-03-09,26,45,5,764
733 Jalan Benaan Kapal,57500,2016-03-09,24,45,5,765
734 Jalan Benaan Kapal,57500,2016-03-09,21,45,5,766
735 Jalan Benaan Kapal,57500,2016-03-09,13,45,5,767
736 Jalan Benaan Kapal,57500,2016-03-09,19,45,5,768
737 Jalan Benaan Kapal,57500,2016-03-09,11,45,5,769
738 Jalan Benaan Kapal,57500,2016-03-09,26,45,5,770
739 Jalan Benaan Kapal,57500,2016-03-09,22,45,5,771
740 Jalan Benaan Kapal,57500,2016-03-09,28,45,5,772
741 Jalan Benaan Kapal,57500,2016-03-10,15,45,5,773
742 Jalan Benaan Kapal,57500,2016-03-10,33,45,5,774
743 Jalan Benaan Kapal,57500,2016-03-10,28,45,5,775
744 Jalan Benaan Kapal,57500,2016-03-10,20,45,5,776
745 Jalan Benaan Kapal,57500,2016-03-10,15,45,5,777
746 Jalan Benaan Kapal,57500,2016-03-10,8,45,5,778
747 Jalan Benaan Kapal,57500,2016-03-10,16,45,5,779
748 Jalan Benaan Kapal,57500,2016-03-10,16,45,5,780
749 Jalan Benaan Kapal,57500,2016-03-10,23,45,5,781
750 Jalan Benaan Kapal,57500,2016-03-10,30,45,5,782
751 Jalan Benaan Kapal,57500,2016-03-11,22,45,5,783
752 Jalan Benaan Kapal,57500,2016-03-11,28,45,5,784
753 Jalan Benaan Kapal,57500,2016-03-11,27,45,5,785
754 Jalan Benaan Kapal,57500,2016-03-11,19,45,5,786
755 Jalan Benaan Kapal,57500,2016-03-11,18,45,5,787
756 Jalan Benaan Kapal,57500,2016-03-11,20,45,5,788
757 Jalan Benaan Kapal,57500,2016-03-11,11,45,5,789
758 Jalan Benaan Kapal,57500,2016-03-11,23,45,5,790
759 Jalan Benaan Kapal,57500,2016-03-11,24,45,5,791
760 Jalan Benaan Kapal,57500,2016-03-11,23,45,5,792
761 Jalan Benaan Kapal,57500,2016-03-12,17,45,5,793
762 Jalan Benaan Kapal,57500,2016-03-12,35,45,5,794
763 Jalan Benaan Kapal,57500,2016-03-12,26,45,5,795
764 Jalan Benaan Kapal,57500,2016-03-12,29,45,5,796
765 Jalan Benaan Kapal,57500,2016-03-12,22,45,5,797
766 Jalan Benaan Kapal,57500,2016-03-12,16,45,5,798
767 Jalan Benaan Kapal,57500,2016-03-12,20,45,5,799
768 Jalan Benaan Kapal,57500,2016-03-12,27,45,5,800
769 Jalan Benaan Kapal,57500,2016-03-12,32,45,5,801
770 Jalan Benaan Kapal,57500,2016-03-12,22,45,5,802
771 Jalan Benaan Kapal,57500,2016-03-13,23,45,5,803
772 Jalan Benaan Kapal,57500,2016-03-13,36,45,5,804
773 Jalan Benaan Kapal,57500,2016-03-13,31,45,5,805
774 Jalan Benaan Kapal,57500,2016-03-13,23,45,5,806
775 Jalan Benaan Kapal,57500,2016-03-13,19,45,5,807
776 Jalan Benaan Kapal,57500,2016-03-13,24,45,5,808
777 Jalan Benaan Kapal,57500,2016-03-13,15,45,5,809
778 Jalan Benaan Kapal,57500,2016-03-13,28,45,5,810
779 Jalan Benaan Kapal,57500,2016-03-13,21,45,5,811
780 Jalan Benaan Kapal,57500,2016-03-13,27,45,5,812
781 Jalan Benaan Kapal,57500,2016-03-14,13,45,5,813
782 Jalan Benaan Kapal,57500,2016-03-14,18,45,5,814
783 Jalan Benaan Kapal,57500,2016-03-14,16,45,5,815
784 Jalan Benaan Kapal,57500,2016-03-14,21,45,5,816
785 Jalan Benaan Kapal,57500,2016-03-14,14,45,5,817
786 Jalan Benaan Kapal,57500,2016-03-14,12,45,5,818
787 Jalan Benaan Kapal,57500,2016-03-14,15,45,5,819
788 Jalan Benaan Kapal,57500,2016-03-14,24,45,5,820
789 Jalan Benaan Kapal,57500,2016-03-14,12,45,5,821
790 Jalan Benaan Kapal,57500,2016-03-14,17,45,5,822
791 Jalan Benaan Kapal,57500,2016-03-15,11,45,5,823
792 Jalan Benaan Kapal,57500,2016-03-15,18,45,5,824
793 Jalan Benaan Kapal,57500,2016-03-15,24,45,5,825
794 Jalan Benaan Kapal,57500,2016-03-15,24,45,5,826
795 Jalan Benaan Kapal,57500,2016-03-15,8,45,5,827
796 Jalan Benaan Kapal,57500,2016-03-15,19,45,5,828
797 Jalan Benaan Kapal,57500,2016-03-15,8,45,5,829
798 Jalan Benaan Kapal,57500,2016-03-15,18,45,5,830
799 Jalan Benaan Kapal,57500,2016-03-15,32,45,5,831
800 Jalan Benaan Kapal,57500,2016-03-15,17,45,5,832
801 Jalan Benaan Kapal,57500,2016-03-16,23,45,5,833
802 Jalan Benaan Kapal,57500,2016-03-16,26,45,5,834
803 Jalan Benaan Kapal,57500,2016-03-16,15,45,5,835
804 Jalan Benaan Kapal,57500,2016-03-16,24,45,5,836
805 Jalan Benaan Kapal,57500,2016-03-16,12,45,5,837
806 Jalan Benaan Kapal,57500,2016-03-16,26,45,5,838
807 Jalan Benaan Kapal,57500,2016-03-16,12,45,5,839
808 Jalan Benaan Kapal,57500,2016-03-16,33,45,5,840
